Feb 28 16:36:18 nwc19-olt-3 notfmgrd[6215]: [1][1][A][6215] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE7D36, Xpath:/config/system/ont[ont-id='123223'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:18 cov745-olt-7 notfmgrd[6202]: [1][1][A][6202] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=96BB4F, Xpath:/config/system/ont[ont-id='96918'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:18 mk901-olt-3 notfmgrd[6215]: [1][1][A][6215] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=63D5BD, Xpath:/config/system/ont[ont-id='7127'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:18 sol1-olt-3 notfmgrd[6203]: [1][1][A][6203] [23] Id:5030, Syslog-Severity:3, Perceived-Severity:MINOR, Name:high-laser-bias, Category:PON Cause:High laser bias., Details:SerialNo=E6E4D1, Xpath:/config/system/ont[ont-id='521034'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:18 abd873-olt-5 notfmgrd[6204]: [1][1][A][6204] [23] Id:5029, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-dying-gasp, Category:PON Cause:ONT is out of service due to loss of power event detected by the ONT., Details:SerialNo=CE7592, Xpath:/config/system/ont[ont-id='316920'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:17 se383-olt-7 notfmgrd[6230]: [1][1][A][6230] [23] Id:5010, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-ne, Category:PON Cause:The OLT reports low received optical power from an ONT., Details:SerialNo=D8830B, Xpath:/config/system/ont[ont-id='537925'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:17 cb332-olt-3 notfmgrd[6206]: [1][2][A][6206] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='642941']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='642941/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:17 wol8-olt-7 notfmgrd[6209]: [1][1][A][6209] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='593754']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='593754/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:17 abd873-olt-3 notfmgrd[6219]: [1][1][A][6219] [23] Id:5010, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-ne, Category:PON Cause:The OLT reports low received optical power from an ONT., Details:SerialNo=D7DB55, Xpath:/config/system/ont[ont-id='270712'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:17 abd873-olt-5 notfmgrd[6204]: [1][1][A][6204] [23] Id:5029, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-dying-gasp, Category:PON Cause:ONT is out of service due to loss of power event detected by the ONT., Details:SerialNo=E70184, Xpath:/config/system/ont[ont-id='438733'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:16 nor341-olt-1 notfmgrd[6205]: [1][1][A][6205] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=CFEB08, Xpath:/config/system/ont[ont-id='374725'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:16 ips192-olt-1 notfmgrd[6209]: [1][1][A][6209] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=7ED466, Xpath:/config/system/ont[ont-id='39265'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:16 mk901-olt-2 notfmgrd[6207]: [1][1][A][6207] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=5B3A1C, Xpath:/config/system/ont[ont-id='3573'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:16 har10425-olt-3 notfmgrd[5547]: [1][1][A][5547] [23] Id:5030, Syslog-Severity:3, Perceived-Severity:MINOR, Name:high-laser-bias, Category:PON Cause:High laser bias., Details:SerialNo=CE5676, Xpath:/config/system/ont[ont-id='353465'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:16 cov746-olt-3 notfmgrd[6203]: [1][1][A][6203] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE2152, Xpath:/config/system/ont[ont-id='126452'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:15 brk280-olt-5 notfmgrd[6222]: [1][1][A][6222] [23] Id:5020, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-missing, Category:PON Cause:Provisioned ONT is not accessible on the PON., Details:SerialNo=D8D2C7,Reason=loss-of-ack, Xpath:/config/system/ont[ont-id='541520'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL
Feb 28 16:36:15 pb1344-olt-3 notfmgrd[6221]: [1][1][A][6221] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=CFA80F, Xpath:/config/system/ont[ont-id='568317'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:15 abd860-olt-3 notfmgrd[6371]: [1][1][A][6371] [23] Id:5020, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-missing, Category:PON Cause:Provisioned ONT is not accessible on the PON., Details:SerialNo=96567A,Reason=loss-of-signal, Xpath:/config/system/ont[ont-id='59295'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL
Feb 28 16:36:15 ren1-olt-1 notfmgrd[6215]: [1][1][A][6215] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=96F161, Xpath:/config/system/ont[ont-id='71088'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:14 inv2484-olt-1 notfmgrd[6220]: [1][1][A][6220] [23] Id:5010, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-ne, Category:PON Cause:The OLT reports low received optical power from an ONT., Details:SerialNo=7ED137, Xpath:/config/system/ont[ont-id='32086'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:14 nor340-olt-5 notfmgrd[6214]: [1][1][A][6214] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=CE5876, Xpath:/config/system/ont[ont-id='573330'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:14 pb1353-olt-1 notfmgrd[6207]: [1][1][A][6207] [23] Id:5029, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-dying-gasp, Category:PON Cause:ONT is out of service due to loss of power event detected by the ONT., Details:SerialNo=E700C5, Xpath:/config/system/ont[ont-id='236342'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:14 slo664-olt-3 notfmgrd[6200]: [1][1][A][6200] [23] Id:5032, Syslog-Severity:3, Perceived-Severity:MINOR, Name:high-rx-opt-pwr-fe, Category:PON Cause:The ONT reports high received optical power from the OLT., Details:SerialNo=AE6398, Xpath:/config/system/ont[ont-id='124209'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:14 cov744-olt-3 notfmgrd[6209]: [1][2][A][6209] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE1B05, Xpath:/config/system/ont[ont-id='105767'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:14 der89-olt-1 notfmgrd[6225]: [1][1][A][6225] [23] Id:5032, Syslog-Severity:3, Perceived-Severity:MINOR, Name:high-rx-opt-pwr-fe, Category:PON Cause:The ONT reports high received optical power from the OLT., Details:SerialNo=AE637F, Xpath:/config/system/ont[ont-id='95150'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:13 cov744-olt-2 notfmgrd[6208]: [1][1][A][6208] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=47E3D2, Xpath:/config/system/ont[ont-id='5239'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:13 dd49-olt-5 notfmgrd[6209]: [1][1][A][6209] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=D4FD72, Xpath:/config/system/ont[ont-id='587739'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:13 bou20868-olt-1 notfmgrd[6224]: [1][1][A][6224] [23] Id:5032, Syslog-Severity:3, Perceived-Severity:MINOR, Name:high-rx-opt-pwr-fe, Category:PON Cause:The ONT reports high received optical power from the OLT., Details:SerialNo=84AFF9, Xpath:/config/system/ont[ont-id='78178'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:13 slo664-olt-3 notfmgrd[6200]: [1][1][A][6200] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=D825EF, Xpath:/config/system/ont[ont-id='257645'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:13 pb1344-olt-3 notfmgrd[6221]: [1][1][A][6221] [23] Id:5029, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-dying-gasp, Category:PON Cause:ONT is out of service due to loss of power event detected by the ONT., Details:SerialNo=63DDAF, Xpath:/config/system/ont[ont-id='12402'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:13 cov745-olt-3 notfmgrd[6206]: [1][1][A][6206] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=9667A3, Xpath:/config/system/ont[ont-id='48923'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:12 lec191-olt-1 notfmgrd[6212]: [1][1][A][6212] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE4BB3, Xpath:/config/system/ont[ont-id='130749'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:12 pb1344-olt-5 notfmgrd[6229]: [1][1][A][6229] [23] Id:5033, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-us-sdber, Category:PON Cause:Upstream Signal Degrade Bit Error Rate (SDBER) exceeded., Details:SerialNo=D58D18, Xpath:/config/system/ont[ont-id='169370'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:12 eas3-olt-3 notfmgrd[6202]: [1][1][A][6202] [23] Id:5033, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-us-sdber, Category:PON Cause:Upstream Signal Degrade Bit Error Rate (SDBER) exceeded., Details:SerialNo=D8A3FA, Xpath:/config/system/ont[ont-id='596056'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:12 wol7-olt-7 notfmgrd[6220]: [1][1][A][6220] [23] Id:5033, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-us-sdber, Category:PON Cause:Upstream Signal Degrade Bit Error Rate (SDBER) exceeded., Details:SerialNo=3B9049, Xpath:/config/system/ont[ont-id='551133'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:12 sol1-olt-5 notfmgrd[6216]: [1][1][A][6216] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='265280']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='265280/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
