2024-07-26T07:27:00+00:00 cov745-olt-5 notfmgrd[6205]: [1][1][A][6205] [23] nm_handle_events.c.412: Id:5001, Syslog-Severity:6, Perceived-Severity:CLEAR, Name:ont-arrival, Category:PON Cause:ONT has arrived on PON port, Details:Vendor-id=CXNK,SerialNo=AE2111,ONTMAC=44:65:7f:f8:11:86,MTAMAC=00:00:00:00:00:00, Xpath:/config/shelf[shelf-id='3']/slot[slot-id='1']/interface/pon[name='gp10'] Address:/interfaces/interface[name='3/1/gp10'], Primary-element:ont-id=120416, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL
2024-07-26T07:27:00+00:00 cov745-olt-5 notfmgrd[6205]: [1][1][A][6205] [23] nm_handle_events.c.412: Id:5020, Syslog-Severity:6, Perceived-Severity:CLEAR, Name:ont-missing, Category:PON Cause:Provisioned ONT is not accessible on the PON., Details:SerialNo=AE2111, Xpath:/config/system/ont[ont-id='120416'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL
2024-07-26T07:26:57+00:00 cov745-olt-5 notfmgrd[6205]: [1][1][A][6205] [23] nm_handle_events.c.412: Id:5031, Syslog-Severity:6, Perceived-Severity:CLEAR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=D507DE, Xpath:/config/system/ont[ont-id='428254'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL
2024-07-26T07:26:57+00:00 cov745-olt-5 notfmgrd[6205]: [1][1][A][6205] [23] Id:5020, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-missing, Category:PON Cause:Provisioned ONT is not accessible on the PON., Details:SerialNo=AE2111,Reason=loss-of-signal, Xpath:/config/system/ont[ont-id='120416'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL
2024-07-26T07:26:56+00:00 cov745-olt-5 notfmgrd[6205]: [1][1][A][6205] [23] nm_handle_events.c.412: Id:5031, Syslog-Severity:6, Perceived-Severity:CLEAR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=D53CF0, Xpath:/config/system/ont[ont-id='226183'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL
2024-07-26T07:26:55+00:00 cov745-olt-5 notfmgrd[6205]: [1][1][A][6205] [23] nm_handle_events.c.412: Id:5002, Syslog-Severity:6, Perceived-Severity:CLEAR, Name:ont-departure, Category:PON Cause:ONT has departed on PON port, Details:Vendor-id=CXNK,SerialNo=AE2111, Xpath:/config/shelf[shelf-id='3']/slot[slot-id='1']/interface/pon[name='gp10'] Address:/interfaces/interface[name='3/1/gp10'], Primary-element:ont-id=120416, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL
2024-07-26T07:26:51+00:00 cov745-olt-5 notfmgrd[6205]: [1][1][A][6205] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=D53CF0, Xpath:/config/system/ont[ont-id='226183'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL
2024-07-26T07:26:51+00:00 cov745-olt-5 notfmgrd[6205]: [1][1][A][6205] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=D507DE, Xpath:/config/system/ont[ont-id='428254'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL
2024-07-26T06:16:43+00:00 cov745-olt-5 notfmgrd[6205]: [1][1][A][6205] [23] nm_handle_events.c.412: Id:5031, Syslog-Severity:6, Perceived-Severity:CLEAR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE2111, Xpath:/config/system/ont[ont-id='120416'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL
2024-07-26T06:16:30+00:00 cov745-olt-5 notfmgrd[6205]: [1][1][A][6205] [23] nm_handle_events.c.412: Id:5031, Syslog-Severity:6, Perceived-Severity:CLEAR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=D53CF0, Xpath:/config/system/ont[ont-id='226183'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL
2024-07-26T06:16:30+00:00 cov745-olt-5 notfmgrd[6205]: [1][1][A][6205] [23] nm_handle_events.c.412: Id:5031, Syslog-Severity:6, Perceived-Severity:CLEAR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=D507DE, Xpath:/config/system/ont[ont-id='428254'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL
2024-07-26T06:16:13+00:00 cov745-olt-5 notfmgrd[6205]: [1][1][A][6205] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=D507DE, Xpath:/config/system/ont[ont-id='428254'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL
