2024-07-15T03:11:14+00:00 cov745-olt-3 notfmgrd[6206]: [1][1][A][6206] [23] nm_handle_events.c.412: Id:5080, Syslog-Severity:6, Perceived-Severity:CLEAR, Name:low-tx-opt-pwr-fe, Category:PON Cause:Low transmit optical power from an ONT., Details:SerialNo=16371AD, Xpath:/config/system/ont[ont-id='696550'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL
2024-07-15T03:11:10+00:00 cov745-olt-3 notfmgrd[6206]: [1][1][A][6206] [23] Id:5080, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-tx-opt-pwr-fe, Category:PON Cause:Low transmit optical power from an ONT., Details:SerialNo=16371AD, Xpath:/config/system/ont[ont-id='696550'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL
2024-07-15T03:11:05+00:00 cov745-olt-3 notfmgrd[6206]: [1][1][A][6206] [23] nm_handle_events.c.412: Id:5001, Syslog-Severity:6, Perceived-Severity:CLEAR, Name:ont-arrival, Category:PON Cause:ONT has arrived on PON port, Details:Vendor-id=CXNK,SerialNo=16371AD,ONTMAC=1c:8b:76:ab:80:8d,MTAMAC=00:00:00:00:00:00, Xpath:/config/shelf[shelf-id='2']/slot[slot-id='1']/interface/pon[name='gp1'] Address:/interfaces/interface[name='2/1/gp1'], Primary-element:ont-id=696550, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL
2024-07-15T03:11:05+00:00 cov745-olt-3 notfmgrd[6206]: [1][1][A][6206] [23] nm_handle_events.c.412: Id:5020, Syslog-Severity:6, Perceived-Severity:CLEAR, Name:ont-missing, Category:PON Cause:Provisioned ONT is not accessible on the PON., Details:SerialNo=16371AD, Xpath:/config/system/ont[ont-id='696550'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL
2024-07-15T03:11:03+00:00 cov745-olt-3 notfmgrd[6206]: [1][1][A][6206] [23] Id:5020, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-missing, Category:PON Cause:Provisioned ONT is not accessible on the PON., Details:SerialNo=16371AD,Reason=loss-of-signal, Xpath:/config/system/ont[ont-id='696550'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL
2024-07-15T03:11:02+00:00 cov745-olt-3 notfmgrd[6206]: [1][1][A][6206] [23] nm_handle_events.c.412: Id:5031, Syslog-Severity:6, Perceived-Severity:CLEAR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=16371AD, Xpath:/config/system/ont[ont-id='696550'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL
2024-07-15T03:11:01+00:00 cov745-olt-3 notfmgrd[6206]: [1][1][A][6206] [23] nm_handle_events.c.412: Id:5031, Syslog-Severity:6, Perceived-Severity:CLEAR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=85159E, Xpath:/config/system/ont[ont-id='46362'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL
2024-07-15T03:11:00+00:00 cov745-olt-3 notfmgrd[6206]: [1][1][A][6206] [23] nm_handle_events.c.412: Id:5031, Syslog-Severity:6, Perceived-Severity:CLEAR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=D04CBF, Xpath:/config/system/ont[ont-id='548768'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL
2024-07-15T03:11:00+00:00 cov745-olt-3 notfmgrd[6206]: [1][1][A][6206] [23] nm_handle_events.c.412: Id:5002, Syslog-Severity:6, Perceived-Severity:CLEAR, Name:ont-departure, Category:PON Cause:ONT has departed on PON port, Details:Vendor-id=CXNK,SerialNo=16371AD, Xpath:/config/shelf[shelf-id='2']/slot[slot-id='1']/interface/pon[name='gp1'] Address:/interfaces/interface[name='2/1/gp1'], Primary-element:ont-id=696550, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL
2024-07-15T03:11:00+00:00 cov745-olt-3 notfmgrd[6206]: [1][1][A][6206] [23] nm_handle_events.c.412: Id:5031, Syslog-Severity:6, Perceived-Severity:CLEAR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=E7B8E9, Xpath:/config/system/ont[ont-id='435926'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL
2024-07-15T03:10:15+00:00 cov745-olt-3 notfmgrd[6206]: [1][1][A][6206] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=D04CBF, Xpath:/config/system/ont[ont-id='548768'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL
